"","net_size","m","iter","t","Test_Statistic","Data_Dependent","Statistic","Threshold","Decision"
"18393",100,2,197,0.75,"W",FALSE,856.451578756639,233.994268892325,1
"18394",100,2,197,0.75,"W_hat",TRUE,481.986326915741,233.994268892325,1
"18395",100,2,198,0.75,"W",FALSE,783.220835180862,233.994268892325,1
"18396",100,2,198,0.75,"W_hat",TRUE,464.570332781593,233.994268892325,1
"18397",100,2,199,0.75,"W",FALSE,610.39977566968,233.994268892325,1
"18398",100,2,199,0.75,"W_hat",TRUE,363.767758701733,233.994268892325,1
"18399",100,2,200,0.75,"W",FALSE,602.681976126805,233.994268892325,1
"18400",100,2,200,0.75,"W_hat",TRUE,349.040787850958,233.994268892325,1
"18401",100,2,201,0.75,"W",FALSE,623.568947842698,233.994268892325,1
"18402",100,2,201,0.75,"W_hat",TRUE,405.056656509022,233.994268892325,1
"18403",100,2,202,0.75,"W",FALSE,837.869758895478,233.994268892325,1
"18404",100,2,202,0.75,"W_hat",TRUE,493.088143231016,233.994268892325,1
"18405",100,2,203,0.75,"W",FALSE,735.333270666163,233.994268892325,1
"18406",100,2,203,0.75,"W_hat",TRUE,436.368645104233,233.994268892325,1
"18407",100,2,204,0.75,"W",FALSE,642.211184487545,233.994268892325,1
"18408",100,2,204,0.75,"W_hat",TRUE,405.381679283021,233.994268892325,1
"18409",100,2,205,0.75,"W",FALSE,757.304190852648,233.994268892325,1
"18410",100,2,205,0.75,"W_hat",TRUE,403.321574256217,233.994268892325,1
"18411",100,2,206,0.75,"W",FALSE,580.533489856363,233.994268892325,1
"18412",100,2,206,0.75,"W_hat",TRUE,365.728831555651,233.994268892325,1
"18413",100,2,207,0.75,"W",FALSE,778.27065471942,233.994268892325,1
"18414",100,2,207,0.75,"W_hat",TRUE,453.768162764608,233.994268892325,1
"18415",100,2,208,0.75,"W",FALSE,859.490548724076,233.994268892325,1
"18416",100,2,208,0.75,"W_hat",TRUE,431.185172024586,233.994268892325,1
"18417",100,2,209,0.75,"W",FALSE,738.240089809412,233.994268892325,1
"18418",100,2,209,0.75,"W_hat",TRUE,431.572554851977,233.994268892325,1
"18419",100,2,210,0.75,"W",FALSE,844.485389030004,233.994268892325,1
"18420",100,2,210,0.75,"W_hat",TRUE,436.437269430426,233.994268892325,1
"18421",100,2,211,0.75,"W",FALSE,590.747373402884,233.994268892325,1
"18422",100,2,211,0.75,"W_hat",TRUE,316.606649256472,233.994268892325,1
"18423",100,2,212,0.75,"W",FALSE,739.738922465394,233.994268892325,1
"18424",100,2,212,0.75,"W_hat",TRUE,426.705056684331,233.994268892325,1
"18425",100,2,213,0.75,"W",FALSE,668.972581502083,233.994268892325,1
"18426",100,2,213,0.75,"W_hat",TRUE,405.495776545984,233.994268892325,1
"18427",100,2,214,0.75,"W",FALSE,663.509447086103,233.994268892325,1
"18428",100,2,214,0.75,"W_hat",TRUE,379.814212644814,233.994268892325,1
"18429",100,2,215,0.75,"W",FALSE,667.233526019717,233.994268892325,1
"18430",100,2,215,0.75,"W_hat",TRUE,388.706887787066,233.994268892325,1
"18431",100,2,216,0.75,"W",FALSE,955.677062459858,233.994268892325,1
"18432",100,2,216,0.75,"W_hat",TRUE,528.02310082674,233.994268892325,1
"18433",100,2,217,0.75,"W",FALSE,721.92910384822,233.994268892325,1
"18434",100,2,217,0.75,"W_hat",TRUE,406.011671189179,233.994268892325,1
"18435",100,2,218,0.75,"W",FALSE,629.039043245902,233.994268892325,1
"18436",100,2,218,0.75,"W_hat",TRUE,405.323883889942,233.994268892325,1
"18437",100,2,219,0.75,"W",FALSE,745.555717159252,233.994268892325,1
"18438",100,2,219,0.75,"W_hat",TRUE,462.603318720383,233.994268892325,1
"18439",100,2,220,0.75,"W",FALSE,713.596516039447,233.994268892325,1
"18440",100,2,220,0.75,"W_hat",TRUE,419.113334406535,233.994268892325,1
"18441",100,2,221,0.75,"W",FALSE,529.891289925428,233.994268892325,1
"18442",100,2,221,0.75,"W_hat",TRUE,317.459301736294,233.994268892325,1
"18443",100,2,222,0.75,"W",FALSE,726.576654948042,233.994268892325,1
"18444",100,2,222,0.75,"W_hat",TRUE,426.864982575293,233.994268892325,1
"18445",100,2,223,0.75,"W",FALSE,615.234119143225,233.994268892325,1
"18446",100,2,223,0.75,"W_hat",TRUE,381.969803638124,233.994268892325,1
"18447",100,2,224,0.75,"W",FALSE,694.539094301655,233.994268892325,1
"18448",100,2,224,0.75,"W_hat",TRUE,623.942374311066,233.994268892325,1
"18449",100,2,225,0.75,"W",FALSE,605.192982639512,233.994268892325,1
"18450",100,2,225,0.75,"W_hat",TRUE,360.509930015328,233.994268892325,1
"18451",100,2,226,0.75,"W",FALSE,680.646245626246,233.994268892325,1
"18452",100,2,226,0.75,"W_hat",TRUE,398.846363602487,233.994268892325,1
"18453",100,2,227,0.75,"W",FALSE,638.032474872928,233.994268892325,1
"18454",100,2,227,0.75,"W_hat",TRUE,383.287034999457,233.994268892325,1
"18455",100,2,228,0.75,"W",FALSE,614.526176215913,233.994268892325,1
"18456",100,2,228,0.75,"W_hat",TRUE,417.54100224699,233.994268892325,1
"18457",100,2,229,0.75,"W",FALSE,697.19490822692,233.994268892325,1
"18458",100,2,229,0.75,"W_hat",TRUE,373.991487321971,233.994268892325,1
"18459",100,2,230,0.75,"W",FALSE,726.271333328064,233.994268892325,1
"18460",100,2,230,0.75,"W_hat",TRUE,403.896036319241,233.994268892325,1
"18461",100,2,231,0.75,"W",FALSE,785.970588903956,233.994268892325,1
"18462",100,2,231,0.75,"W_hat",TRUE,431.802843848893,233.994268892325,1
"18463",100,2,232,0.75,"W",FALSE,693.34820851702,233.994268892325,1
"18464",100,2,232,0.75,"W_hat",TRUE,424.66544012589,233.994268892325,1
"18465",100,2,233,0.75,"W",FALSE,726.513162713883,233.994268892325,1
"18466",100,2,233,0.75,"W_hat",TRUE,416.246241434679,233.994268892325,1
"18467",100,2,234,0.75,"W",FALSE,767.973733663894,233.994268892325,1
"18468",100,2,234,0.75,"W_hat",TRUE,441.720248319363,233.994268892325,1
"18469",100,2,235,0.75,"W",FALSE,726.638076131369,233.994268892325,1
"18470",100,2,235,0.75,"W_hat",TRUE,442.907957290411,233.994268892325,1
"18471",100,2,236,0.75,"W",FALSE,592.135648343745,233.994268892325,1
"18472",100,2,236,0.75,"W_hat",TRUE,358.260031775284,233.994268892325,1
"18473",100,2,237,0.75,"W",FALSE,520.700932589451,233.994268892325,1
"18474",100,2,237,0.75,"W_hat",TRUE,353.63391609505,233.994268892325,1
"18475",100,2,238,0.75,"W",FALSE,765.192748055891,233.994268892325,1
"18476",100,2,238,0.75,"W_hat",TRUE,459.581497349164,233.994268892325,1
"18477",100,2,239,0.75,"W",FALSE,726.703650556573,233.994268892325,1
"18478",100,2,239,0.75,"W_hat",TRUE,463.642832570177,233.994268892325,1
"18479",100,2,240,0.75,"W",FALSE,697.201115577002,233.994268892325,1
"18480",100,2,240,0.75,"W_hat",TRUE,399.487717087182,233.994268892325,1
"18481",100,2,241,0.75,"W",FALSE,717.494630770521,233.994268892325,1
"18482",100,2,241,0.75,"W_hat",TRUE,407.244988638279,233.994268892325,1
"18483",100,2,242,0.75,"W",FALSE,652.772941194684,233.994268892325,1
"18484",100,2,242,0.75,"W_hat",TRUE,411.874731256205,233.994268892325,1
"18485",100,2,243,0.75,"W",FALSE,592.241582878819,233.994268892325,1
"18486",100,2,243,0.75,"W_hat",TRUE,363.377257197329,233.994268892325,1
"18487",100,2,244,0.75,"W",FALSE,606.981663142045,233.994268892325,1
"18488",100,2,244,0.75,"W_hat",TRUE,401.895412543947,233.994268892325,1
"18489",100,2,245,0.75,"W",FALSE,808.282233689929,233.994268892325,1
"18490",100,2,245,0.75,"W_hat",TRUE,498.731516382323,233.994268892325,1
"18491",100,2,246,0.75,"W",FALSE,829.875287998946,233.994268892325,1
"18492",100,2,246,0.75,"W_hat",TRUE,429.184819204811,233.994268892325,1
"18493",100,2,247,0.75,"W",FALSE,620.071179522689,233.994268892325,1
"18494",100,2,247,0.75,"W_hat",TRUE,409.407122247314,233.994268892325,1
"18495",100,2,248,0.75,"W",FALSE,615.217668975089,233.994268892325,1
"18496",100,2,248,0.75,"W_hat",TRUE,392.318016264887,233.994268892325,1
"18497",100,2,249,0.75,"W",FALSE,750.782907887577,233.994268892325,1
"18498",100,2,249,0.75,"W_hat",TRUE,479.246278987041,233.994268892325,1
"18499",100,2,250,0.75,"W",FALSE,554.24093941057,233.994268892325,1
"18500",100,2,250,0.75,"W_hat",TRUE,345.395142796258,233.994268892325,1
"18501",100,2,251,0.75,"W",FALSE,641.539869120249,233.994268892325,1
"18502",100,2,251,0.75,"W_hat",TRUE,391.383827876732,233.994268892325,1
"18503",100,2,252,0.75,"W",FALSE,676.804947999635,233.994268892325,1
"18504",100,2,252,0.75,"W_hat",TRUE,343.507825205751,233.994268892325,1
"18505",100,2,253,0.75,"W",FALSE,673.214501372922,233.994268892325,1
"18506",100,2,253,0.75,"W_hat",TRUE,441.12622527323,233.994268892325,1
"18507",100,2,254,0.75,"W",FALSE,649.319644206799,233.994268892325,1
"18508",100,2,254,0.75,"W_hat",TRUE,339.42871876206,233.994268892325,1
"18509",100,2,255,0.75,"W",FALSE,597.005341388715,233.994268892325,1
"18510",100,2,255,0.75,"W_hat",TRUE,361.517792974958,233.994268892325,1
"18511",100,2,256,0.75,"W",FALSE,683.572768165169,233.994268892325,1
"18512",100,2,256,0.75,"W_hat",TRUE,395.312535975571,233.994268892325,1
"18513",100,2,257,0.75,"W",FALSE,640.104923712317,233.994268892325,1
"18514",100,2,257,0.75,"W_hat",TRUE,384.54681686722,233.994268892325,1
"18515",100,2,258,0.75,"W",FALSE,790.654659002714,233.994268892325,1
"18516",100,2,258,0.75,"W_hat",TRUE,484.293520237563,233.994268892325,1
"18517",100,2,259,0.75,"W",FALSE,707.600164485215,233.994268892325,1
"18518",100,2,259,0.75,"W_hat",TRUE,413.271045590392,233.994268892325,1
"18519",100,2,260,0.75,"W",FALSE,776.330384600844,233.994268892325,1
"18520",100,2,260,0.75,"W_hat",TRUE,431.55836014188,233.994268892325,1
"18521",100,2,261,0.75,"W",FALSE,714.885942657221,233.994268892325,1
"18522",100,2,261,0.75,"W_hat",TRUE,417.975850141912,233.994268892325,1
"18523",100,2,262,0.75,"W",FALSE,767.272147065333,233.994268892325,1
"18524",100,2,262,0.75,"W_hat",TRUE,448.100759252941,233.994268892325,1
"18525",100,2,263,0.75,"W",FALSE,615.973647972052,233.994268892325,1
"18526",100,2,263,0.75,"W_hat",TRUE,401.52971385644,233.994268892325,1
"18527",100,2,264,0.75,"W",FALSE,692.755257789703,233.994268892325,1
"18528",100,2,264,0.75,"W_hat",TRUE,379.887031399837,233.994268892325,1
"18529",100,2,265,0.75,"W",FALSE,842.751995134521,233.994268892325,1
"18530",100,2,265,0.75,"W_hat",TRUE,453.804209231409,233.994268892325,1
"18531",100,2,266,0.75,"W",FALSE,718.462546514226,233.994268892325,1
"18532",100,2,266,0.75,"W_hat",TRUE,380.161726246569,233.994268892325,1
"18533",100,2,267,0.75,"W",FALSE,619.32662284588,233.994268892325,1
"18534",100,2,267,0.75,"W_hat",TRUE,378.887775811427,233.994268892325,1
"18535",100,2,268,0.75,"W",FALSE,775.139391529177,233.994268892325,1
"18536",100,2,268,0.75,"W_hat",TRUE,420.089098219173,233.994268892325,1
"18537",100,2,269,0.75,"W",FALSE,519.951417192529,233.994268892325,1
"18538",100,2,269,0.75,"W_hat",TRUE,351.419792079693,233.994268892325,1
"18539",100,2,270,0.75,"W",FALSE,687.577146396496,233.994268892325,1
"18540",100,2,270,0.75,"W_hat",TRUE,419.892043412112,233.994268892325,1
"18541",100,2,271,0.75,"W",FALSE,846.89241822953,233.994268892325,1
"18542",100,2,271,0.75,"W_hat",TRUE,469.896158723592,233.994268892325,1
"18543",100,2,272,0.75,"W",FALSE,742.021526388808,233.994268892325,1
"18544",100,2,272,0.75,"W_hat",TRUE,417.401287329846,233.994268892325,1
"18545",100,2,273,0.75,"W",FALSE,749.908096192274,233.994268892325,1
"18546",100,2,273,0.75,"W_hat",TRUE,408.663060358093,233.994268892325,1
"18547",100,2,274,0.75,"W",FALSE,618.197467443792,233.994268892325,1
"18548",100,2,274,0.75,"W_hat",TRUE,360.236815524824,233.994268892325,1
"18549",100,2,275,0.75,"W",FALSE,697.305417257837,233.994268892325,1
"18550",100,2,275,0.75,"W_hat",TRUE,376.897080544425,233.994268892325,1
"18551",100,2,276,0.75,"W",FALSE,636.99570948282,233.994268892325,1
"18552",100,2,276,0.75,"W_hat",TRUE,402.655434253396,233.994268892325,1
"18553",100,2,277,0.75,"W",FALSE,679.49050152989,233.994268892325,1
"18554",100,2,277,0.75,"W_hat",TRUE,379.196481109211,233.994268892325,1
"18555",100,2,278,0.75,"W",FALSE,643.44868757949,233.994268892325,1
"18556",100,2,278,0.75,"W_hat",TRUE,402.229434136679,233.994268892325,1
"18557",100,2,279,0.75,"W",FALSE,734.00466956685,233.994268892325,1
"18558",100,2,279,0.75,"W_hat",TRUE,427.303275624744,233.994268892325,1
"18559",100,2,280,0.75,"W",FALSE,656.979566994827,233.994268892325,1
"18560",100,2,280,0.75,"W_hat",TRUE,393.28564639237,233.994268892325,1
"18561",100,2,281,0.75,"W",FALSE,747.116661669828,233.994268892325,1
"18562",100,2,281,0.75,"W_hat",TRUE,405.479557780302,233.994268892325,1
"18563",100,2,282,0.75,"W",FALSE,925.646329884732,233.994268892325,1
"18564",100,2,282,0.75,"W_hat",TRUE,510.690963752586,233.994268892325,1
"18565",100,2,283,0.75,"W",FALSE,686.861917829487,233.994268892325,1
"18566",100,2,283,0.75,"W_hat",TRUE,400.494293236059,233.994268892325,1
"18567",100,2,284,0.75,"W",FALSE,770.398681664701,233.994268892325,1
"18568",100,2,284,0.75,"W_hat",TRUE,438.126446619833,233.994268892325,1
"18569",100,2,285,0.75,"W",FALSE,822.192186837347,233.994268892325,1
"18570",100,2,285,0.75,"W_hat",TRUE,527.976993348429,233.994268892325,1
"18571",100,2,286,0.75,"W",FALSE,677.436741651194,233.994268892325,1
"18572",100,2,286,0.75,"W_hat",TRUE,410.866150308266,233.994268892325,1
"18573",100,2,287,0.75,"W",FALSE,699.269707060297,233.994268892325,1
"18574",100,2,287,0.75,"W_hat",TRUE,432.46823698579,233.994268892325,1
"18575",100,2,288,0.75,"W",FALSE,720.041140126697,233.994268892325,1
"18576",100,2,288,0.75,"W_hat",TRUE,403.775655759329,233.994268892325,1
"18577",100,2,289,0.75,"W",FALSE,712.925719687694,233.994268892325,1
"18578",100,2,289,0.75,"W_hat",TRUE,440.85289537209,233.994268892325,1
"18579",100,2,290,0.75,"W",FALSE,695.195420954422,233.994268892325,1
"18580",100,2,290,0.75,"W_hat",TRUE,463.92082113042,233.994268892325,1
"18581",100,2,291,0.75,"W",FALSE,805.847287556924,233.994268892325,1
"18582",100,2,291,0.75,"W_hat",TRUE,415.923886821433,233.994268892325,1
"18583",100,2,292,0.75,"W",FALSE,575.646859161144,233.994268892325,1
"18584",100,2,292,0.75,"W_hat",TRUE,379.669756280657,233.994268892325,1
"18585",100,2,293,0.75,"W",FALSE,730.455428914249,233.994268892325,1
"18586",100,2,293,0.75,"W_hat",TRUE,410.934289194309,233.994268892325,1
"18587",100,2,294,0.75,"W",FALSE,671.833904029755,233.994268892325,1
"18588",100,2,294,0.75,"W_hat",TRUE,383.568629962108,233.994268892325,1
"18589",100,2,295,0.75,"W",FALSE,704.449512710466,233.994268892325,1
"18590",100,2,295,0.75,"W_hat",TRUE,447.57470854171,233.994268892325,1
"18591",100,2,296,0.75,"W",FALSE,705.20852569433,233.994268892325,1
"18592",100,2,296,0.75,"W_hat",TRUE,404.487592355891,233.994268892325,1
"18593",100,2,297,0.75,"W",FALSE,630.977845498085,233.994268892325,1
"18594",100,2,297,0.75,"W_hat",TRUE,379.637193588588,233.994268892325,1
"18595",100,2,298,0.75,"W",FALSE,710.961934437141,233.994268892325,1
"18596",100,2,298,0.75,"W_hat",TRUE,398.702636331069,233.994268892325,1
"18597",100,2,299,0.75,"W",FALSE,605.558278349838,233.994268892325,1
"18598",100,2,299,0.75,"W_hat",TRUE,395.205312857389,233.994268892325,1
"18599",100,2,300,0.75,"W",FALSE,641.809918899164,233.994268892325,1
"18600",100,2,300,0.75,"W_hat",TRUE,372.087660388605,233.994268892325,1
"18601",100,2,301,0.75,"W",FALSE,599.048785428345,233.994268892325,1
"18602",100,2,301,0.75,"W_hat",TRUE,357.758365723843,233.994268892325,1
"18603",100,2,302,0.75,"W",FALSE,677.629771558098,233.994268892325,1
"18604",100,2,302,0.75,"W_hat",TRUE,389.123685644321,233.994268892325,1
"18605",100,2,303,0.75,"W",FALSE,641.465878590178,233.994268892325,1
"18606",100,2,303,0.75,"W_hat",TRUE,375.911365758302,233.994268892325,1
"18607",100,2,304,0.75,"W",FALSE,691.02103423082,233.994268892325,1
"18608",100,2,304,0.75,"W_hat",TRUE,409.62979645039,233.994268892325,1
"18609",100,2,305,0.75,"W",FALSE,675.017279990515,233.994268892325,1
"18610",100,2,305,0.75,"W_hat",TRUE,417.073974944928,233.994268892325,1
"18611",100,2,306,0.75,"W",FALSE,712.44831182477,233.994268892325,1
"18612",100,2,306,0.75,"W_hat",TRUE,440.414480374924,233.994268892325,1
"18613",100,2,307,0.75,"W",FALSE,676.783152950175,233.994268892325,1
"18614",100,2,307,0.75,"W_hat",TRUE,413.515451982058,233.994268892325,1
"18615",100,2,308,0.75,"W",FALSE,734.468715312169,233.994268892325,1
"18616",100,2,308,0.75,"W_hat",TRUE,456.120922586264,233.994268892325,1
"18617",100,2,309,0.75,"W",FALSE,852.080575869539,233.994268892325,1
"18618",100,2,309,0.75,"W_hat",TRUE,461.573635676927,233.994268892325,1
"18619",100,2,310,0.75,"W",FALSE,651.148830741065,233.994268892325,1
"18620",100,2,310,0.75,"W_hat",TRUE,373.240077320993,233.994268892325,1
"18621",100,2,311,0.75,"W",FALSE,665.30931026824,233.994268892325,1
"18622",100,2,311,0.75,"W_hat",TRUE,442.413339551946,233.994268892325,1
"18623",100,2,312,0.75,"W",FALSE,769.428199868206,233.994268892325,1
"18624",100,2,312,0.75,"W_hat",TRUE,469.351677529237,233.994268892325,1
"18625",100,2,313,0.75,"W",FALSE,657.939837431264,233.994268892325,1
"18626",100,2,313,0.75,"W_hat",TRUE,420.502926325698,233.994268892325,1
"18627",100,2,314,0.75,"W",FALSE,663.023606352509,233.994268892325,1
"18628",100,2,314,0.75,"W_hat",TRUE,384.914531803768,233.994268892325,1
"18629",100,2,315,0.75,"W",FALSE,663.208613043674,233.994268892325,1
"18630",100,2,315,0.75,"W_hat",TRUE,520.213946470757,233.994268892325,1
"18631",100,2,316,0.75,"W",FALSE,691.189831412393,233.994268892325,1
"18632",100,2,316,0.75,"W_hat",TRUE,389.268151659119,233.994268892325,1
"18633",100,2,317,0.75,"W",FALSE,717.706833204992,233.994268892325,1
"18634",100,2,317,0.75,"W_hat",TRUE,419.399725270124,233.994268892325,1
"18635",100,2,318,0.75,"W",FALSE,560.411104752656,233.994268892325,1
"18636",100,2,318,0.75,"W_hat",TRUE,347.215911458504,233.994268892325,1
"18637",100,2,319,0.75,"W",FALSE,624.811785692881,233.994268892325,1
"18638",100,2,319,0.75,"W_hat",TRUE,385.315049906151,233.994268892325,1
"18639",100,2,320,0.75,"W",FALSE,682.783793561756,233.994268892325,1
"18640",100,2,320,0.75,"W_hat",TRUE,422.83908148316,233.994268892325,1
"18641",100,2,321,0.75,"W",FALSE,677.798017850665,233.994268892325,1
"18642",100,2,321,0.75,"W_hat",TRUE,384.214452897672,233.994268892325,1
"18643",100,2,322,0.75,"W",FALSE,718.31814416363,233.994268892325,1
"18644",100,2,322,0.75,"W_hat",TRUE,397.374443848226,233.994268892325,1
"18645",100,2,323,0.75,"W",FALSE,758.065828575612,233.994268892325,1
"18646",100,2,323,0.75,"W_hat",TRUE,410.314261904843,233.994268892325,1
"18647",100,2,324,0.75,"W",FALSE,627.630328125423,233.994268892325,1
"18648",100,2,324,0.75,"W_hat",TRUE,370.07330781834,233.994268892325,1
"18649",100,2,325,0.75,"W",FALSE,697.46193706715,233.994268892325,1
"18650",100,2,325,0.75,"W_hat",TRUE,421.06226028951,233.994268892325,1
"18651",100,2,326,0.75,"W",FALSE,742.498583483304,233.994268892325,1
"18652",100,2,326,0.75,"W_hat",TRUE,416.246265815476,233.994268892325,1
"18653",100,2,327,0.75,"W",FALSE,657.074619950495,233.994268892325,1
"18654",100,2,327,0.75,"W_hat",TRUE,445.16837978377,233.994268892325,1
"18655",100,2,328,0.75,"W",FALSE,719.77563352044,233.994268892325,1
"18656",100,2,328,0.75,"W_hat",TRUE,427.349160039136,233.994268892325,1
"18657",100,2,329,0.75,"W",FALSE,693.798955967945,233.994268892325,1
"18658",100,2,329,0.75,"W_hat",TRUE,421.784750071302,233.994268892325,1
"18659",100,2,330,0.75,"W",FALSE,721.100499355526,233.994268892325,1
"18660",100,2,330,0.75,"W_hat",TRUE,431.617465168832,233.994268892325,1
"18661",100,2,331,0.75,"W",FALSE,729.572910136114,233.994268892325,1
"18662",100,2,331,0.75,"W_hat",TRUE,439.149520192049,233.994268892325,1
"18663",100,2,332,0.75,"W",FALSE,664.090966966859,233.994268892325,1
"18664",100,2,332,0.75,"W_hat",TRUE,475.908959197331,233.994268892325,1
"18665",100,2,333,0.75,"W",FALSE,576.901863765793,233.994268892325,1
"18666",100,2,333,0.75,"W_hat",TRUE,372.007926519691,233.994268892325,1
"18667",100,2,334,0.75,"W",FALSE,688.390683655419,233.994268892325,1
"18668",100,2,334,0.75,"W_hat",TRUE,387.788873263821,233.994268892325,1
"18669",100,2,335,0.75,"W",FALSE,778.127965028082,233.994268892325,1
"18670",100,2,335,0.75,"W_hat",TRUE,455.818546982684,233.994268892325,1
"18671",100,2,336,0.75,"W",FALSE,778.147138056825,233.994268892325,1
"18672",100,2,336,0.75,"W_hat",TRUE,447.340009297031,233.994268892325,1
"18673",100,2,337,0.75,"W",FALSE,780.132628883862,233.994268892325,1
"18674",100,2,337,0.75,"W_hat",TRUE,440.525613906686,233.994268892325,1
"18675",100,2,338,0.75,"W",FALSE,672.876397109215,233.994268892325,1
"18676",100,2,338,0.75,"W_hat",TRUE,389.235954308808,233.994268892325,1
"18677",100,2,339,0.75,"W",FALSE,790.08602873587,233.994268892325,1
"18678",100,2,339,0.75,"W_hat",TRUE,458.413151007697,233.994268892325,1
"18679",100,2,340,0.75,"W",FALSE,784.493361111206,233.994268892325,1
"18680",100,2,340,0.75,"W_hat",TRUE,415.689005247087,233.994268892325,1
"18681",100,2,341,0.75,"W",FALSE,807.804973120044,233.994268892325,1
